top - 19:17:45 up  9:56,  1 user,  load average: 0.68, 0.74, 0.75
    768 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    794 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/165+
    799 root      16  -4   17876   2368   1644 S   0.0   0.0   0:00.02 auditd
    802 systemd+  20   0   16152   7752   6824 S   0.0   0.0   1:21.64 systemd+
    803 systemd+  20   0   23164  15464  11732 S   0.0   0.0   0:01.12 systemd+
    805 root      20   0   15848   6932   6056 S   0.0   0.0   0:00.17 systemd+
    851 avahi     20   0    7000   3892   3564 S   0.0   0.0   0:00.03 avahi-d+
    853 root      20   0    8312   4488   4116 S   0.0   0.0   0:00.02 bluetoo+
    856 root      -2   0  229032   4260   3852 S   0.0   0.0   0:00.01 low-mem+
    859 root      20   0    2604   1896   1752 S   0.0   0.0   0:00.00 mcelog
    860 polkitd   20   0 2670580  26484  18816 S   0.0   0.1   0:00.74 polkitd
    862 root      20   0  450536   7208   6448 S   0.0   0.0   0:00.03 power-p+
    864 rtkit     21   1   21312   1336   1144 S   0.0   0.0   0:00.29 rtkit-d+
    865 root      20   0  523968   6864   6196 S   0.0   0.0   0:00.07 account+
    866 root      20   0  448148   6500   5956 S   0.0   0.0   0:00.00 switche+
    867 root      20   0   52064  12204   8708 S   0.0   0.0   0:00.18 systemd+
    868 root      20   0   16136   7928   6984 S   0.0   0.0   0:00.08 systemd+
    870 root      20   0  393276  13292  11116 S   0.0   0.0   0:00.07 udisksd
    871 root      20   0  448860   6964   5900 S   0.0   0.0   0:02.61 upowerd
    884 avahi     20   0    6808    328      0 S   0.0   0.0   0:00.00 avahi-d+
    895 dbus      20   0    9392   4632   3656 S   0.0   0.0   0:00.03 dbus-br+
    911 root      20   0  465020  11584   9536 S   0.0   0.0   0:00.00 abrtd
    912 dbus      20   0   11268   7116   2604 S   0.0   0.0   0:01.09 dbus-br+
    914 chrony    20   0   85016   3728   3116 S   0.0   0.0   0:00.08 chronyd
    928 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
    956 root      20   0  282392  11580   9588 S   0.0   0.0   0:00.03 abrt-du+
    959 root      20   0  290576  13960  11932 S   0.0   0.0   0:00.03 abrt-du+
    962 root      20   0  282396  13928  11884 S   0.0   0.0   0:00.03 abrt-du+
    963 root      20   0  388308  11560   9768 S   0.0   0.0   0:00.04 ModemMa+
    964 root      20   0  524332   7136   6468 S   0.0   0.0   0:00.08 boltd
    965 root      20   0  354544  44464  19964 S   0.0   0.1   0:00.18 firewal+
    978 root     -51   0       0      0      0 S   0.0   0.0   0:00.21 irq/182+
    982 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
    983 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
    991 root      20   0  471276  20016  16676 S   0.0   0.1   0:03.53 Network+
   1000 root      20   0  246796  10848   8728 S   0.0   0.0   0:00.02 cupsd
   1002 root      20   0   14020   8348   7144 S   0.0   0.0   0:00.00 sshd
   1006 root      20   0  270728   3896   3024 S   0.0   0.0   0:00.00 gssproxy
   1064 root      39  19    4660   3096   2796 S   0.0   0.0   0:00.00 alsactl
   1104 root      20   0   14524  10816   9164 S   0.0   0.0   0:00.21 wpa_sup+
   1152 root      20   0  451408   8624   7548 S   0.0   0.0   0:00.06 gdm
   1191 root      20   0  231920   5152   4488 S   0.0   0.0   0:00.01 uresour+
   1297 root      20   0 1214756 602672  24740 S   0.0   1.9   0:55.93 package+
   1320 colord    20   0  529108  11804   9656 S   0.0   0.0   0:00.05 colord
   1447 root      20   0 1640652   7492   6128 S   0.0   0.0   0:00.04 pcscd
   1630 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
   1654 root      20   0  607664  12892  10540 S   0.0   0.0   0:00.10 gdm-ses+
   1673 zguo      20   0   21860  14548  10572 S   0.0   0.0   0:00.57 systemd
   1680 zguo      20   0  175944   7000      0 S   0.0   0.0   0:00.00 (sd-pam)
   1696 zguo      20   0  528312   7828   6680 S   0.0   0.0   0:00.05 gnome-k+
   1710 zguo      20   0  374144   5780   5308 S   0.0   0.0   0:00.00 gdm-way+
   1712 zguo      20   0    8932   3940   3548 S   0.0   0.0   0:00.01 dbus-br+
   1715 zguo      20   0    7076   4792   2532 S   0.0   0.0   0:00.23 dbus-br+
   1717 zguo      20   0  514648  17348  15348 S   0.0   0.1   0:00.01 gnome-s+
   1773 zguo      20   0  302220   4596   4196 S   0.0   0.0   0:00.00 gnome-s+
   1775 zguo      20   0  242600   9484   8156 S   0.0   0.0   0:00.20 uresour+
   1777 zguo      20   0  876036  19060  16080 S   0.0   0.1   0:00.14 gnome-s+
   1781 zguo      20   0  452252   7768   6912 S   0.0   0.0   0:00.00 gvfsd
   1787 zguo      20   0  379372   6196   5596 S   0.0   0.0   0:00.00 gvfsd-f+
   1798 zguo       9 -11  362628  17012   8980 S   0.0   0.1   0:00.92 pipewire
   1801 zguo       9 -11  470356  17172  13252 S   0.0   0.1   0:00.59 wireplu+
   1827 zguo      20   0 5491844 262216 152252 S   0.0   0.8  23:25.45 gnome-s+
   1901 zguo      20   0  306528   7124   6384 S   0.0   0.0   0:00.00 at-spi-+
   1908 zguo      20   0    8804   3672   3368 S   0.0   0.0   0:00.00 dbus-br+
   1909 zguo      20   0    4852   2720   2412 S   0.0   0.0   0:00.00 dbus-br+
   1934 zguo      20   0  447904   5848   5364 S   0.0   0.0   0:00.00 xdg-per+
   1938 zguo      20   0  584204  18180  15544 S   0.0   0.1   0:00.06 gnome-s+
   1944 zguo      20   0 1368100  42956  34860 S   0.0   0.1   0:00.06 evoluti+
   1953 zguo       9 -11  255832  14260   6676 S   0.0   0.0   0:00.89 pipewir+
   1960 zguo      20   0  155448   5576   4980 S   0.0   0.0   0:00.00 dconf-s+
   1970 zguo      20   0  533296  10040   8876 S   0.0   0.0   0:00.00 gvfs-ud+
   1975 zguo      20   0  902888  37948  31032 S   0.0   0.1   0:00.02 goa-dae+
   1978 zguo      20   0 1030812  24332  21260 S   0.0   0.1   0:00.05 evoluti+
   1985 zguo      20   0  450232   6624   5908 S   0.0   0.0   0:00.00 gvfs-gp+
   1991 zguo      20   0  448272   6140   5624 S   0.0   0.0   0:00.00 gvfs-go+
   2005 zguo      20   0  530968  10092   8636 S   0.0   0.0   0:09.22 goa-ide+
   2015 zguo      20   0  956848  27616  24256 S   0.0   0.1   0:00.02 evoluti+
   2018 zguo      20   0  527760   8012   7020 S   0.0   0.0   0:00.55 gvfs-af+
   2023 zguo      20   0  448228   6140   5560 S   0.0   0.0   0:00.00 gvfs-mt+
   2032 root      20   0  259652  29880   7968 S   0.0   0.1   1:59.48 sssd_kcm
   2042 zguo      20   0 3096824  32716  24772 S   0.0   0.1   0:00.10 gjs
   2044 zguo      20   0  159620   6760   6120 S   0.0   0.0   0:00.01 at-spi2+
   2047 zguo      20   0  531012  19056   6752 S   0.0   0.1   0:27.78 ibus-da+
   2048 zguo      20   0  522192   6344   5764 S   0.0   0.0   0:00.01 gsd-a11+
   2051 zguo      20   0  594200  28924  23088 S   0.0   0.1   0:00.20 gsd-col+
   2056 zguo      20   0  538548  11192   9772 S   0.0   0.0   0:00.01 gsd-dat+
   2059 zguo      20   0  598352   8020   6768 S   0.0   0.0   0:00.77 gsd-hou+
   2061 zguo      20   0  592988  28324  22644 S   0.0   0.1   0:00.07 gsd-key+
   2063 zguo      20   0  885792  30972  24656 S   0.0   0.1   0:00.20 gsd-med+
   2067 zguo      20   0  667800  29592  23432 S   0.0   0.1   0:00.16 gsd-pow+
   2069 zguo      20   0  465824  12872  11088 S   0.0   0.0   0:00.02 gsd-pri+
   2089 zguo      20   0  669636   6276   5652 S   0.0   0.0   0:00.01 gsd-rfk+
   2090 zguo      20   0  448052   6072   5572 S   0.0   0.0   0:00.01 gsd-scr+
   2091 zguo      20   0  678264  10912   9340 S   0.0   0.0   0:00.74 gsd-sha+
   2092 zguo      20   0  610056  13892  11632 S   0.0   0.0   0:01.92 gsd-sma+
   2095 zguo      20   0  530092   8644   7692 S   0.0   0.0   0:00.01 gsd-sou+
   2102 zguo      20   0  597856   7244   6516 S   0.0   0.0   0:00.02 gsd-usb+
   2109 zguo      20   0 2064724 345168  59912 S   0.0   1.1   0:17.12 gnome-s+
   2112 zguo      20   0  593620  28780  22692 S   0.0   0.1   0:00.08 gsd-wac+
   2114 zguo      20   0  988636  61096  48480 S   0.0   0.2   0:00.14 evoluti+
   2137 zguo      20   0  231648   5916   5220 S   0.0   0.0   0:00.00 gsd-dis+
   2144 zguo      20   0  449084   6988   6364 S   0.0   0.0   0:00.00 ibus-dc+
   2150 zguo      20   0  523344  20504  16972 S   0.0   0.1   0:00.05 abrt-ap+
   2152 zguo      20   0  599168  38292  23216 S   0.0   0.1   0:09.41 ibus-ex+
   2158 zguo      20   0  449028   6452   5988 S   0.0   0.0   0:00.01 ibus-po+
   2212 zguo      20   0 3096280  31636  24716 S   0.0   0.1   0:00.10 gjs
   2291 zguo      20   0  488888  43076  20364 S   0.0   0.1   0:13.65 ibus-en+
   2299 zguo      20   0  599820  19824  17128 S   0.0   0.1   0:00.03 gsd-pri+
   2310 root      20   0  465716  12164  10208 S   0.0   0.0   0:00.08 abrt-db+
   2333 zguo      20   0  761376  13680  11624 S   0.0   0.0   0:00.60 xdg-des+
   2346 zguo      20   0  747268   6716   6072 S   0.0   0.0   0:00.01 xdg-doc+
   2353 root      20   0    2464    992    904 S   0.0   0.0   0:00.00 fusermo+
   2366 zguo      20   0  835288  37104  28800 S   0.0   0.1   0:00.64 xdg-des+
   2394 zguo      20   0  593668  28532  22680 S   0.0   0.1   0:00.55 xdg-des+
   2409 root      20   0  631612  86512  28936 S   0.0   0.3   0:03.79 fwupd
   2470 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tls-strp
   2488 zguo      20   0  788304  66856  52068 S   0.0   0.2   0:08.73 gnome-t+
   2506 zguo      20   0  224576   5784   3768 S   0.0   0.0   0:00.01 bash
   2595 root      20   0  382624   9864   8764 S   0.0   0.0   0:00.00 nm-open+
   2605 zguo      20   0       0      0      0 Z   0.0   0.0   0:00.00 nm-open+
   2611 zguo      20   0  375240   7004   6352 S   0.0   0.0   0:00.69 ibus-en+
   2671 nm-open+  20   0   13360   9452   8040 S   0.0   0.0   0:12.30 openvpn
   2754 root      20   0  225564    920    600 S   0.0   0.0   0:00.67 gpg-age+
   2756 root      20   0   78424   1280   1104 S   0.0   0.0   0:00.00 scdaemon
   2829 root      20   0  225564    980    656 S   0.0   0.0   0:00.67 gpg-age+
   2831 root      20   0   78424   1284   1104 S   0.0   0.0   0:00.00 scdaemon
   2836 zguo      20   0  651280  82952  32616 S   0.0   0.3   0:00.50 python3
   2851 root      20   0  225564   1008    684 S   0.0   0.0   0:00.67 gpg-age+
   2853 root      20   0   78424   1312   1140 S   0.0   0.0   0:00.00 scdaemon
   2867 root      20   0  225564    908    580 S   0.0   0.0   0:00.67 gpg-age+
   2869 root      20   0   78424   1368   1188 S   0.0   0.0   0:00.00 scdaemon
   2883 root      20   0  225564    956    632 S   0.0   0.0   0:00.67 gpg-age+
   2885 root      20   0   78424   1372   1196 S   0.0   0.0   0:00.00 scdaemon
   2895 root      20   0  225564    904    580 S   0.0   0.0   0:00.67 gpg-age+
   2897 root      20   0   78424   1304   1128 S   0.0   0.0   0:00.00 scdaemon
   2910 root      20   0  225564    968    644 S   0.0   0.0   0:00.66 gpg-age+
   2912 root      20   0   78424   1316   1140 S   0.0   0.0   0:00.00 scdaemon
   2917 zguo      20   0  374716   6040   5492 S   0.0   0.0   0:00.00 gvfsd-m+
   2929 root      20   0  225564    896    568 S   0.0   0.0   0:00.66 gpg-age+
   2931 root      20   0   78424   1304   1128 S   0.0   0.0   0:00.00 scdaemon
   2942 root      20   0  225564    932    608 S   0.0   0.0   0:00.67 gpg-age+
   2944 root      20   0   78424   1320   1144 S   0.0   0.0   0:00.00 scdaemon
   3068 zguo      20   0 1121.5g 190240 128800 S   0.0   0.6   0:42.41 slack
   3075 zguo      20   0   32.5g  52844  43576 S   0.0   0.2   0:00.01 slack
   3076 zguo      20   0   32.5g  53156  43888 S   0.0   0.2   0:00.01 slack
   3078 zguo      20   0   32.5g  13252   3848 S   0.0   0.0   0:00.00 slack
   3094 zguo      20   0   32.0g   3104   2828 S   0.0   0.0   0:00.00 chrome_+
   3097 zguo      20   0  885756  76108  50720 S   0.0   0.2  24:44.92 Xwayland
   3115 zguo      20   0 1326424  70100  55504 S   0.0   0.2   0:00.54 gsd-xse+
   3138 zguo      20   0  518092  27100  21564 S   0.0   0.1   0:00.86 ibus-x11
   3166 zguo      20   0   32.9g 127976  86928 S   0.0   0.4  93:55.58 slack
   3171 zguo      20   0   32.5g  77280  65072 S   0.0   0.2   0:17.89 slack
   3215 zguo      20   0 1129.4g 289028 107164 S   0.0   0.9 148:33.12 slack
   3326 zguo      20   0 9915208   2.4g 376740 S   0.0   7.6   9:24.48 java
   3441 zguo      20   0    4864   1812   1528 S   0.0   0.0   0:01.32 fsnotif+
   3899 zguo      20   0 4482128 566188 241220 S   0.0   1.7  12:21.67 firefox
   3910 zguo      20   0    4540   1256   1072 S   0.0   0.0   0:15.15 cgroupi+
   4006 zguo      20   0  251220  53196  44280 S   0.0   0.2   0:00.07 Socket +
   4044 zguo      20   0 2721016 130104 102560 S   0.0   0.4   0:03.91 Privile+
   4094 zguo      20   0 2722004 138336  91960 S   0.0   0.4   0:12.52 WebExte+
   4186 zguo      20   0 2718572 129156 103456 S   0.0   0.4   0:01.53 Isolate+
   4266 zguo      20   0 4343572 807972 209488 S   0.0   2.5   8:51.94 Isolate+
   4270 zguo      20   0 2713012 119080  83560 S   0.0   0.4   1:03.25 Isolate+
   4332 zguo      20   0 2782292 169656 105596 S   0.0   0.5   0:06.62 Isolate+
   4383 zguo      20   0 2754756 172104 104312 S   0.0   0.5   0:06.53 Isolate+
   4442 zguo      20   0  246684  42068  33996 S   0.0   0.1   0:00.05 RDD Pro+
   4443 zguo      20   0  241668  43316  35252 S   0.0   0.1   0:00.21 Utility+
   4620 zguo      20   0 2681084 111800  95128 S   0.0   0.3   0:02.15 Isolate+
   4669 zguo      20   0 2969164 332120 120968 S   0.0   1.0   0:30.10 Isolate+
   4704 zguo      20   0 2770184 168728 108056 S   0.0   0.5   0:19.19 Isolate+
   7931 zguo      20   0  224708   5740   3608 S   0.0   0.0   0:00.04 bash
  17931 root       0 -20       0      0      0 I   0.0   0.0   0:03.89 kworker+
  18123 zguo      20   0  231780  10184   8956 S   0.0   0.0   0:00.10 ssh
  18125 zguo      20   0    7192   4836   4236 S   0.0   0.0   0:00.00 ssh-age+
  18542 zguo      20   0   32.6g  62280  52564 S   0.0   0.2   0:00.94 slack
  21303 root      20   0       0      0      0 I   0.0   0.0   0:00.42 kworker+
  21537 root      20   0       0      0      0 I   0.0   0.0   0:11.72 kworker+
  21538 zguo      20   0 2926912 258556 117840 S   0.0   0.8   0:13.99 Isolate+
  21648 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
  21874 root      20   0       0      0      0 I   0.0   0.0   0:00.58 kworker+
  22049 root       0 -20       0      0      0 I   0.0   0.0   0:00.21 kworker+
  22075 zguo      20   0 2662984  84316  71932 S   0.0   0.3   0:00.09 Web Con+
  22134 zguo      20   0 2662984  84500  72088 S   0.0   0.3   0:00.09 Web Con+
  22255 root      20   0       0      0      0 I   0.0   0.0   0:00.14 kworker+
  22256 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
  22292 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
  22339 zguo      20   0  225112   6120   3560 S   0.0   0.0   0:00.07 bash
  22479 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
  22816 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker+
  22834 root      20   0       0      0      0 I   0.0   0.0   0:00.20 kworker+
  23081 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23247 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23307 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
  23363 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
  23421 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23435 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
  23447 root      20   0       0      0      0 I   0.0   0.0   0:00.10 kworker+
  23454 zguo      20   0 2662984  84516  72100 S   0.0   0.3   0:00.07 Web Con+
  23576 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23598 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23631 root      20   0   16196   6864   5992 S   0.0   0.0   0:00.00 systemd+
  23697 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23705 root      20   0       0      0      0 I   0.0   0.0   0:00.08 kworker+
  23738 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23817 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23818 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23819 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23858 root      20   0   16196   6836   5964 S   0.0   0.0   0:00.00 systemd+
  23868 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23869 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23877 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23882 root      20   0   16196   6852   5980 S   0.0   0.0   0:00.00 systemd+
  23889 zguo      20   0  257972  33112  11380 S   0.0   0.1   0:00.12 python
  23922 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23923 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23924 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23925 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23926 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  23933 zguo      20   0  222892   3472   3208 S   0.0   0.0   0:00.00 sh
