TAG_GROUP;TAG_NAME_ID;EN;DE
STAIN;LAMININ;Laminin;Laminin
STAIN;LUXOL_FAST_BLUE;Luxol fast blue;Luxol fast blue
STAIN;MALT1;MALT1;MALT1
STAIN;MAMMAGLOBIN;Mammaglobin;Mammaglobin
STAIN;MDM2;MDM2;MDM2
STAIN;MELANA;MelanA;MelanA
STAIN;MIB1;MIB1;MIB1
STAIN;MLH1;MLH1;MLH1
STAIN;MOC31;MOC31;MOC31
STAIN;MOVAT;Movat;Movat
STAIN;MSA;MSA;MSA
STAIN;MSH1;MSH1;MSH1
STAIN;MSH2;MSH2;MSH2
STAIN;MSH6;MSH6;MSH6
STAIN;MUC1;MUC1;MUC1
STAIN;MUC2;MUC2;MUC2
STAIN;MUC3;MUC3;MUC3
STAIN;MUC4;MUC4;MUC4
STAIN;MUC5AC;MUC5AC;MUC5AC
STAIN;MUC6;MUC6;MUC6
STAIN;MUM1;MUM1;MUM1
STAIN;MYB;MYB;MYB
STAIN;MYC;MYC;MYC
STAIN;MYELOPEROXIDASE;Myeloperoxidase;Myeloperoxidase
STAIN;MYOD1;MyoD1;MyoD1
STAIN;MYOGENIN;Myogenin;Myogenin
STAIN;MYOSIN;Myosin;Myosin
STAIN;NAPSIN_A;Napsin A;Napsin A
STAIN;NEUROFILAMENT;Neurofilament;Neurofilamente
STAIN;NEURON_SPECIFIC_ENOLASE;neuron specific enolase;Neuronenspezifische Enolase
STAIN;NF1;NF1;NF1
STAIN;NF2;NF2;NF2
STAIN;NKX3.1;NKX3.1;NKX3.1
STAIN;NRAS;NRAS;NRAS
STAIN;NTRK;NTRK;NTRK
STAIN;OCT3_AND_4;OCT3/4;OCT3/4
STAIN;OIL_RED_O;Oil Red O;Oil Red O
STAIN;P16;p16;p16
STAIN;P40;p40;p40
STAIN;P53;p53;p53
STAIN;P63;p63;p63
STAIN;P120;p120;p120
STAIN;P504S;P504S;P504S
STAIN;PAN_TRK;Pan-TRK;Pan-TRK
STAIN;PAP;PAP;PAP
STAIN;PARP;PARP;PARP
STAIN;PAS;PAS;PAS
STAIN;PAX5;PAX5;PAX5
STAIN;PAX8;PAX8;PAX8
STAIN;PD_1;PD-1;PD-1
STAIN;PDL1;PDL1;PDL1
STAIN;PECAM1;PECAM1;PECAM1
STAIN;PENTACHROME;Pentachrome;Pentachrom
STAIN;PHOSPHOHISTONE_H3;phosphohistone H3;Phosphohiston-H3
STAIN;PIK3CA;PIK3CA;PIK3CA
STAIN;PLAP;PLAP;PLAP
STAIN;PMS2;PMS2;PMS2
STAIN;PODOPLANIN;Podoplanin;Podoplanin
STAIN;PR;PR;PR
STAIN;PROLACTIN;Prolactin;Prolactin
STAIN;PSA;PSA;PSA
STAIN;PSAP;PSAP;PSAP
STAIN;PSMA;PSMA;PSMA
STAIN;PTEN;PTEN;PTEN
STAIN;PTH;PTH;PTH
STAIN;RCC;RCC;RCC
STAIN;RB;Rb;Rb
STAIN;RET;RET;RET
STAIN;RETICULIN;Reticulin;Retikulin
STAIN;ROS1;ROS1;ROS1
STAIN;S100;S100;S100
STAIN;SALL4;SALL4;SALL4
STAIN;SERUM_AMYLOID_A_SSA;serum amyloid A/SSA;serum amyloid A/SSA
STAIN;SF1;SF1;SF1
STAIN;SIRIUS_RED;Sirius red;Pikro-Siriusrot
STAIN;SMARCA4;SMARCA4;SMARCA4
STAIN;SMMHC;SMMHC;SMMHC
STAIN;SOMATOSTATIN;Somatostatin;Somatostatin
STAIN;SOX2;SOX2;SOX2
STAIN;SOX9;SOX9;SOX9
STAIN;SOX10;SOX10;SOX10
STAIN;SOX11;SOX11;SOX11
STAIN;STAT3;STAT3;STAT3
STAIN;STAT6;STAT6;STAT6
STAIN;SUDAN_BLACK;Sudan Black;Sudanschwarz
STAIN;SV40;SV40;SV40
STAIN;SYNAPTOPHYSIN;Synaptophysin;Synaptophysin
STAIN;TDT;TdT;TdT
STAIN;TERT;TERT;TERT
STAIN;THYROGLOBULIN;Thyroglobulin;Thyroglobulin
STAIN;TOLUIDINE_BLUE;Toluidine blue;Toluidinblau
STAIN;TOXOPLASMA;Toxoplasma;Toxoplasma
STAIN;TREPONEMA;Treponema;Treponema
STAIN;TRICHROME;Trichrome;Trichrom
STAIN;TRYPSIN;Trypsin;Trypsin
STAIN;TTF1;TTF1;TTF1
STAIN;TSH;TSH;TSH
STAIN;TYROSINASE;Tyrosinase;Tyrosinase
STAIN;UROPLAKIN_II;Uroplakin II;Uroplakin II
STAIN;UROPLAKIN_III;Uroplakin III;Uroplakin III
STAIN;VHL;VHL;VHL
STAIN;VIMENTIN;Vimentin;Vimentin
STAIN;VWF;vWF;vWF
STAIN;VZW;VZW;VZW
STAIN;WARTHIN_STARRY;Warthin-Starry;Warthin-Starry
STAIN;WT1;WT1;WT1
STAIN;ZIEHL_NEELSEN;Ziehl-Neelsen;Ziehl-Neelsen
STAIN;VERHOOEF;Verhooef;Verhooef
STAIN;DAPI;DAPI;DAPI
STAIN;CEN17;CEN17;CEN17
STAIN;HE;HE;HE
CLEARANCE;CE_IVD;CE IVD;CE IVD
CLEARANCE;CE_IVDR;CE IVDR;CE IVDR
CLEARANCE;FDA_IVD;FDA IVD;FDA IVD
CLEARANCE;UKCA;UKCA;UKCA
CLEARANCE;ANVISA_IVD;ANVISA IVD;ANVISA IVD
CLEARANCE;CFDA_IVD;CFDA IVD;CFDA IVD
CLEARANCE;MFDS_IVD;MFDS IVD;MFDS IVD
